FileName,ClassName,Label
AnnualCrop_1007.jpg,AnnualCrop,0
AnnualCrop_1016.jpg,AnnualCrop,0
AnnualCrop_1044.jpg,AnnualCrop,0
AnnualCrop_1066.jpg,AnnualCrop,0
AnnualCrop_1067.jpg,AnnualCrop,0
AnnualCrop_1068.jpg,AnnualCrop,0
AnnualCrop_1078.jpg,AnnualCrop,0
AnnualCrop_1081.jpg,AnnualCrop,0
AnnualCrop_1085.jpg,AnnualCrop,0
AnnualCrop_1100.jpg,AnnualCrop,0
AnnualCrop_1102.jpg,AnnualCrop,0
AnnualCrop_1142.jpg,AnnualCrop,0
AnnualCrop_1157.jpg,AnnualCrop,0
AnnualCrop_1159.jpg,AnnualCrop,0
AnnualCrop_116.jpg,AnnualCrop,0
AnnualCrop_1162.jpg,AnnualCrop,0
AnnualCrop_1177.jpg,AnnualCrop,0
AnnualCrop_1179.jpg,AnnualCrop,0
AnnualCrop_1180.jpg,AnnualCrop,0
AnnualCrop_1196.jpg,AnnualCrop,0
AnnualCrop_120.jpg,AnnualCrop,0
AnnualCrop_1202.jpg,AnnualCrop,0
AnnualCrop_1213.jpg,AnnualCrop,0
AnnualCrop_1214.jpg,AnnualCrop,0
AnnualCrop_1217.jpg,AnnualCrop,0
AnnualCrop_123.jpg,AnnualCrop,0
AnnualCrop_1234.jpg,AnnualCrop,0
AnnualCrop_1238.jpg,AnnualCrop,0
AnnualCrop_1251.jpg,AnnualCrop,0
AnnualCrop_1253.jpg,AnnualCrop,0
AnnualCrop_1261.jpg,AnnualCrop,0
AnnualCrop_1275.jpg,AnnualCrop,0
AnnualCrop_1276.jpg,AnnualCrop,0
AnnualCrop_1280.jpg,AnnualCrop,0
AnnualCrop_1282.jpg,AnnualCrop,0
AnnualCrop_1325.jpg,AnnualCrop,0
AnnualCrop_1386.jpg,AnnualCrop,0
AnnualCrop_139.jpg,AnnualCrop,0
AnnualCrop_1392.jpg,AnnualCrop,0
AnnualCrop_14.jpg,AnnualCrop,0
AnnualCrop_1400.jpg,AnnualCrop,0
AnnualCrop_1405.jpg,AnnualCrop,0
AnnualCrop_1409.jpg,AnnualCrop,0
AnnualCrop_1410.jpg,AnnualCrop,0
AnnualCrop_1411.jpg,AnnualCrop,0
AnnualCrop_1415.jpg,AnnualCrop,0
AnnualCrop_1416.jpg,AnnualCrop,0
AnnualCrop_1419.jpg,AnnualCrop,0
AnnualCrop_1420.jpg,AnnualCrop,0
AnnualCrop_1421.jpg,AnnualCrop,0
AnnualCrop_1425.jpg,AnnualCrop,0
AnnualCrop_1439.jpg,AnnualCrop,0
AnnualCrop_1444.jpg,AnnualCrop,0
AnnualCrop_1460.jpg,AnnualCrop,0
AnnualCrop_1468.jpg,AnnualCrop,0
AnnualCrop_1493.jpg,AnnualCrop,0
AnnualCrop_1507.jpg,AnnualCrop,0
AnnualCrop_1508.jpg,AnnualCrop,0
AnnualCrop_1514.jpg,AnnualCrop,0
AnnualCrop_1529.jpg,AnnualCrop,0
AnnualCrop_153.jpg,AnnualCrop,0
AnnualCrop_1556.jpg,AnnualCrop,0
AnnualCrop_1566.jpg,AnnualCrop,0
AnnualCrop_1570.jpg,AnnualCrop,0
AnnualCrop_1593.jpg,AnnualCrop,0
AnnualCrop_16.jpg,AnnualCrop,0
AnnualCrop_1605.jpg,AnnualCrop,0
AnnualCrop_1627.jpg,AnnualCrop,0
AnnualCrop_1629.jpg,AnnualCrop,0
AnnualCrop_1641.jpg,AnnualCrop,0
AnnualCrop_1643.jpg,AnnualCrop,0
AnnualCrop_1665.jpg,AnnualCrop,0
AnnualCrop_1667.jpg,AnnualCrop,0
AnnualCrop_1685.jpg,AnnualCrop,0
AnnualCrop_1702.jpg,AnnualCrop,0
AnnualCrop_1717.jpg,AnnualCrop,0
AnnualCrop_1718.jpg,AnnualCrop,0
AnnualCrop_1719.jpg,AnnualCrop,0
AnnualCrop_1723.jpg,AnnualCrop,0
AnnualCrop_1724.jpg,AnnualCrop,0
AnnualCrop_1726.jpg,AnnualCrop,0
AnnualCrop_1728.jpg,AnnualCrop,0
AnnualCrop_1733.jpg,AnnualCrop,0
AnnualCrop_174.jpg,AnnualCrop,0
AnnualCrop_1755.jpg,AnnualCrop,0
AnnualCrop_1757.jpg,AnnualCrop,0
AnnualCrop_1767.jpg,AnnualCrop,0
AnnualCrop_1775.jpg,AnnualCrop,0
AnnualCrop_1784.jpg,AnnualCrop,0
AnnualCrop_1792.jpg,AnnualCrop,0
AnnualCrop_1811.jpg,AnnualCrop,0
AnnualCrop_1816.jpg,AnnualCrop,0
AnnualCrop_1820.jpg,AnnualCrop,0
AnnualCrop_1821.jpg,AnnualCrop,0
AnnualCrop_1847.jpg,AnnualCrop,0
AnnualCrop_1855.jpg,AnnualCrop,0
AnnualCrop_1860.jpg,AnnualCrop,0
AnnualCrop_1869.jpg,AnnualCrop,0
AnnualCrop_1875.jpg,AnnualCrop,0
AnnualCrop_1884.jpg,AnnualCrop,0
AnnualCrop_1886.jpg,AnnualCrop,0
AnnualCrop_1889.jpg,AnnualCrop,0
AnnualCrop_1891.jpg,AnnualCrop,0
AnnualCrop_1901.jpg,AnnualCrop,0
AnnualCrop_1920.jpg,AnnualCrop,0
AnnualCrop_1934.jpg,AnnualCrop,0
AnnualCrop_1951.jpg,AnnualCrop,0
AnnualCrop_196.jpg,AnnualCrop,0
AnnualCrop_1962.jpg,AnnualCrop,0
AnnualCrop_1981.jpg,AnnualCrop,0
AnnualCrop_1987.jpg,AnnualCrop,0
AnnualCrop_201.jpg,AnnualCrop,0
AnnualCrop_2012.jpg,AnnualCrop,0
AnnualCrop_2013.jpg,AnnualCrop,0
AnnualCrop_2021.jpg,AnnualCrop,0
AnnualCrop_2036.jpg,AnnualCrop,0
AnnualCrop_2042.jpg,AnnualCrop,0
AnnualCrop_2065.jpg,AnnualCrop,0
AnnualCrop_2070.jpg,AnnualCrop,0
AnnualCrop_2080.jpg,AnnualCrop,0
AnnualCrop_2099.jpg,AnnualCrop,0
AnnualCrop_2103.jpg,AnnualCrop,0
AnnualCrop_2106.jpg,AnnualCrop,0
AnnualCrop_2116.jpg,AnnualCrop,0
AnnualCrop_2121.jpg,AnnualCrop,0
