FileName,ClassName,Label
AnnualCrop_1.jpg,AnnualCrop,0
AnnualCrop_100.jpg,AnnualCrop,0
AnnualCrop_1000.jpg,AnnualCrop,0
AnnualCrop_1002.jpg,AnnualCrop,0
AnnualCrop_1004.jpg,AnnualCrop,0
AnnualCrop_1013.jpg,AnnualCrop,0
AnnualCrop_1021.jpg,AnnualCrop,0
AnnualCrop_1024.jpg,AnnualCrop,0
AnnualCrop_1027.jpg,AnnualCrop,0
AnnualCrop_1030.jpg,AnnualCrop,0
AnnualCrop_1031.jpg,AnnualCrop,0
AnnualCrop_1038.jpg,AnnualCrop,0
AnnualCrop_1040.jpg,AnnualCrop,0
AnnualCrop_1041.jpg,AnnualCrop,0
AnnualCrop_1046.jpg,AnnualCrop,0
AnnualCrop_1048.jpg,AnnualCrop,0
AnnualCrop_1052.jpg,AnnualCrop,0
AnnualCrop_1053.jpg,AnnualCrop,0
AnnualCrop_1054.jpg,AnnualCrop,0
AnnualCrop_1060.jpg,AnnualCrop,0
AnnualCrop_1063.jpg,AnnualCrop,0
AnnualCrop_1069.jpg,AnnualCrop,0
AnnualCrop_1071.jpg,AnnualCrop,0
AnnualCrop_1073.jpg,AnnualCrop,0
AnnualCrop_1079.jpg,AnnualCrop,0
AnnualCrop_1082.jpg,AnnualCrop,0
AnnualCrop_1088.jpg,AnnualCrop,0
AnnualCrop_1091.jpg,AnnualCrop,0
AnnualCrop_1101.jpg,AnnualCrop,0
AnnualCrop_1106.jpg,AnnualCrop,0
AnnualCrop_1111.jpg,AnnualCrop,0
AnnualCrop_1114.jpg,AnnualCrop,0
AnnualCrop_1117.jpg,AnnualCrop,0
AnnualCrop_1123.jpg,AnnualCrop,0
AnnualCrop_1130.jpg,AnnualCrop,0
AnnualCrop_1135.jpg,AnnualCrop,0
AnnualCrop_114.jpg,AnnualCrop,0
AnnualCrop_1143.jpg,AnnualCrop,0
AnnualCrop_1144.jpg,AnnualCrop,0
AnnualCrop_1148.jpg,AnnualCrop,0
AnnualCrop_1150.jpg,AnnualCrop,0
AnnualCrop_1154.jpg,AnnualCrop,0
AnnualCrop_1161.jpg,AnnualCrop,0
AnnualCrop_1163.jpg,AnnualCrop,0
AnnualCrop_1164.jpg,AnnualCrop,0
AnnualCrop_1167.jpg,AnnualCrop,0
AnnualCrop_1169.jpg,AnnualCrop,0
AnnualCrop_1170.jpg,AnnualCrop,0
AnnualCrop_1175.jpg,AnnualCrop,0
AnnualCrop_1185.jpg,AnnualCrop,0
AnnualCrop_1188.jpg,AnnualCrop,0
AnnualCrop_119.jpg,AnnualCrop,0
AnnualCrop_1200.jpg,AnnualCrop,0
AnnualCrop_1210.jpg,AnnualCrop,0
AnnualCrop_1211.jpg,AnnualCrop,0
AnnualCrop_1218.jpg,AnnualCrop,0
AnnualCrop_1222.jpg,AnnualCrop,0
AnnualCrop_1223.jpg,AnnualCrop,0
AnnualCrop_1229.jpg,AnnualCrop,0
AnnualCrop_1230.jpg,AnnualCrop,0
AnnualCrop_1231.jpg,AnnualCrop,0
AnnualCrop_1233.jpg,AnnualCrop,0
AnnualCrop_1235.jpg,AnnualCrop,0
AnnualCrop_1236.jpg,AnnualCrop,0
AnnualCrop_1239.jpg,AnnualCrop,0
AnnualCrop_1245.jpg,AnnualCrop,0
AnnualCrop_1249.jpg,AnnualCrop,0
AnnualCrop_1257.jpg,AnnualCrop,0
AnnualCrop_1259.jpg,AnnualCrop,0
AnnualCrop_1262.jpg,AnnualCrop,0
AnnualCrop_1269.jpg,AnnualCrop,0
AnnualCrop_1271.jpg,AnnualCrop,0
AnnualCrop_1274.jpg,AnnualCrop,0
AnnualCrop_1278.jpg,AnnualCrop,0
AnnualCrop_128.jpg,AnnualCrop,0
AnnualCrop_1283.jpg,AnnualCrop,0
AnnualCrop_1284.jpg,AnnualCrop,0
AnnualCrop_1287.jpg,AnnualCrop,0
AnnualCrop_1295.jpg,AnnualCrop,0
AnnualCrop_1302.jpg,AnnualCrop,0
AnnualCrop_1310.jpg,AnnualCrop,0
AnnualCrop_1317.jpg,AnnualCrop,0
AnnualCrop_132.jpg,AnnualCrop,0
AnnualCrop_1322.jpg,AnnualCrop,0
AnnualCrop_1323.jpg,AnnualCrop,0
AnnualCrop_1328.jpg,AnnualCrop,0
AnnualCrop_1335.jpg,AnnualCrop,0
AnnualCrop_1336.jpg,AnnualCrop,0
AnnualCrop_1339.jpg,AnnualCrop,0
AnnualCrop_134.jpg,AnnualCrop,0
AnnualCrop_1344.jpg,AnnualCrop,0
AnnualCrop_1347.jpg,AnnualCrop,0
AnnualCrop_1348.jpg,AnnualCrop,0
AnnualCrop_1351.jpg,AnnualCrop,0
AnnualCrop_1360.jpg,AnnualCrop,0
AnnualCrop_1364.jpg,AnnualCrop,0
AnnualCrop_137.jpg,AnnualCrop,0
AnnualCrop_1371.jpg,AnnualCrop,0
AnnualCrop_1389.jpg,AnnualCrop,0
AnnualCrop_1390.jpg,AnnualCrop,0
AnnualCrop_1394.jpg,AnnualCrop,0
AnnualCrop_1395.jpg,AnnualCrop,0
AnnualCrop_1398.jpg,AnnualCrop,0
AnnualCrop_1402.jpg,AnnualCrop,0
AnnualCrop_1403.jpg,AnnualCrop,0
AnnualCrop_1404.jpg,AnnualCrop,0
AnnualCrop_1412.jpg,AnnualCrop,0
AnnualCrop_1413.jpg,AnnualCrop,0
AnnualCrop_1414.jpg,AnnualCrop,0
AnnualCrop_1418.jpg,AnnualCrop,0
AnnualCrop_1424.jpg,AnnualCrop,0
AnnualCrop_1430.jpg,AnnualCrop,0
AnnualCrop_1436.jpg,AnnualCrop,0
AnnualCrop_1438.jpg,AnnualCrop,0
AnnualCrop_1443.jpg,AnnualCrop,0
AnnualCrop_1446.jpg,AnnualCrop,0
AnnualCrop_1448.jpg,AnnualCrop,0
AnnualCrop_1451.jpg,AnnualCrop,0
AnnualCrop_1454.jpg,AnnualCrop,0
AnnualCrop_1457.jpg,AnnualCrop,0
AnnualCrop_1458.jpg,AnnualCrop,0
AnnualCrop_1461.jpg,AnnualCrop,0
AnnualCrop_1470.jpg,AnnualCrop,0
AnnualCrop_1477.jpg,AnnualCrop,0
AnnualCrop_1479.jpg,AnnualCrop,0
AnnualCrop_1484.jpg,AnnualCrop,0
AnnualCrop_1485.jpg,AnnualCrop,0
AnnualCrop_1486.jpg,AnnualCrop,0
AnnualCrop_1487.jpg,AnnualCrop,0
AnnualCrop_1490.jpg,AnnualCrop,0
AnnualCrop_1494.jpg,AnnualCrop,0
AnnualCrop_1497.jpg,AnnualCrop,0
AnnualCrop_1511.jpg,AnnualCrop,0
AnnualCrop_1518.jpg,AnnualCrop,0
AnnualCrop_1521.jpg,AnnualCrop,0
AnnualCrop_1530.jpg,AnnualCrop,0
AnnualCrop_1533.jpg,AnnualCrop,0
AnnualCrop_1535.jpg,AnnualCrop,0
AnnualCrop_1538.jpg,AnnualCrop,0
AnnualCrop_1544.jpg,AnnualCrop,0
AnnualCrop_155.jpg,AnnualCrop,0
AnnualCrop_1555.jpg,AnnualCrop,0
AnnualCrop_1559.jpg,AnnualCrop,0
AnnualCrop_1561.jpg,AnnualCrop,0
AnnualCrop_1574.jpg,AnnualCrop,0
AnnualCrop_1583.jpg,AnnualCrop,0
AnnualCrop_1585.jpg,AnnualCrop,0
AnnualCrop_1587.jpg,AnnualCrop,0
AnnualCrop_159.jpg,AnnualCrop,0
AnnualCrop_1591.jpg,AnnualCrop,0
AnnualCrop_1595.jpg,AnnualCrop,0
AnnualCrop_1602.jpg,AnnualCrop,0
AnnualCrop_162.jpg,AnnualCrop,0
AnnualCrop_1621.jpg,AnnualCrop,0
AnnualCrop_1632.jpg,AnnualCrop,0
AnnualCrop_164.jpg,AnnualCrop,0
AnnualCrop_1642.jpg,AnnualCrop,0
AnnualCrop_1645.jpg,AnnualCrop,0
AnnualCrop_1649.jpg,AnnualCrop,0
AnnualCrop_1655.jpg,AnnualCrop,0
AnnualCrop_1658.jpg,AnnualCrop,0
AnnualCrop_1659.jpg,AnnualCrop,0
AnnualCrop_1662.jpg,AnnualCrop,0
AnnualCrop_1669.jpg,AnnualCrop,0
AnnualCrop_1670.jpg,AnnualCrop,0
AnnualCrop_1675.jpg,AnnualCrop,0
AnnualCrop_1678.jpg,AnnualCrop,0
